problem_id,iteration,dataset_type,status,passed_public,failed_public,timeout_public,passed_private,failed_private,timeout_private,passed_generate,failed_generate,timeout_generate,total_passed,total_failed,total_timeout,total_tests,dataset_name,subtype
0,iteration_0,test,FAILED,0,1,0,0,0,0,117,83,0,117,84,0,201,codecontest,test
1,iteration_0,test,FAILED,2,0,0,2,5,0,13,187,0,17,192,0,209,codecontest,test
2,iteration_0,test,FAILED,0,3,0,1,2,0,4,196,0,5,201,0,206,codecontest,test
3,iteration_0,test,FAILED,1,4,0,14,55,0,121,79,0,136,138,0,274,codecontest,test
4,iteration_0,test,FAILED,0,2,0,1,1,0,12,188,0,13,191,0,204,codecontest,test
0,iteration_0,valid,FAILED,0,2,0,1,1,0,4,196,0,5,199,0,204,codecontest,valid
1,iteration_0,valid,FAILED,0,2,0,0,0,1,0,4,1,0,6,2,8,codecontest,valid
2,iteration_0,valid,FAILED,1,2,0,0,0,0,25,175,0,26,177,0,203,codecontest,valid
3,iteration_0,valid,PASSED,4,0,0,5,0,0,91,0,0,100,0,0,100,codecontest,valid
4,iteration_0,valid,PASSED,1,0,0,3,0,0,200,0,0,204,0,0,204,codecontest,valid
5,iteration_0,valid,PASSED,1,0,0,1,0,0,200,0,0,202,0,0,202,codecontest,valid
6,iteration_0,valid,FAILED,0,2,0,2,3,0,7,193,0,9,198,0,207,codecontest,valid
7,iteration_0,valid,FAILED,0,1,0,0,6,1,5,61,1,5,68,2,75,codecontest,valid
8,iteration_0,valid,PASSED,1,0,0,4,0,0,200,0,0,205,0,0,205,codecontest,valid
9,iteration_0,valid,FAILED,0,1,0,1,3,0,1,199,0,2,203,0,205,codecontest,valid
10,iteration_0,valid,FAILED,0,1,0,0,2,0,0,200,0,0,203,0,203,codecontest,valid
11,iteration_0,valid,PASSED,1,0,0,0,0,0,200,0,0,201,0,0,201,codecontest,valid
12,iteration_0,valid,FAILED,0,1,0,22,69,0,16,184,0,38,254,0,292,codecontest,valid
0,iteration_0,plus,FAILED,2,0,0,966,33,0,0,0,0,968,33,0,1001,humaneval,plus
1,iteration_0,plus,FAILED,0,1,0,7,993,0,0,0,0,7,994,0,1001,humaneval,plus
2,iteration_0,plus,NO_TESTS,0,0,0,0,0,0,0,0,0,0,0,0,0,humaneval,plus
3,iteration_0,plus,FAILED,2,0,0,717,181,0,0,0,0,719,181,0,900,humaneval,plus
4,iteration_0,plus,PASSED,1,0,0,785,0,0,0,0,0,786,0,0,786,humaneval,plus
5,iteration_0,plus,FAILED,1,1,0,6,147,0,0,0,0,7,148,0,155,humaneval,plus
6,iteration_0,plus,FAILED,1,0,0,11,55,0,0,0,0,12,55,0,67,humaneval,plus
7,iteration_0,plus,PASSED,2,0,0,178,0,0,0,0,0,180,0,0,180,humaneval,plus
8,iteration_0,plus,PASSED,2,0,0,1000,0,0,0,0,0,1002,0,0,1002,humaneval,plus
9,iteration_0,plus,FAILED,1,0,0,265,694,0,0,0,0,266,694,0,960,humaneval,plus
10,iteration_0,plus,FAILED,1,2,0,50,730,0,0,0,0,51,732,0,783,humaneval,plus
11,iteration_0,plus,PASSED,1,0,0,405,0,0,0,0,0,406,0,0,406,humaneval,plus
12,iteration_0,plus,FAILED,3,0,0,580,353,0,0,0,0,583,353,0,936,humaneval,plus
13,iteration_0,plus,PASSED,2,0,0,987,0,0,0,0,0,989,0,0,989,humaneval,plus
14,iteration_0,plus,FAILED,1,0,0,753,150,0,0,0,0,754,150,0,904,humaneval,plus
15,iteration_0,plus,PASSED,2,0,0,134,0,0,0,0,0,136,0,0,136,humaneval,plus
16,iteration_0,plus,FAILED,2,0,0,286,714,0,0,0,0,288,714,0,1002,humaneval,plus
17,iteration_0,plus,PASSED,1,0,0,215,0,0,0,0,0,216,0,0,216,humaneval,plus
18,iteration_0,plus,PASSED,3,0,0,1000,0,0,0,0,0,1003,0,0,1003,humaneval,plus
19,iteration_0,plus,PASSED,1,0,0,128,0,0,0,0,0,129,0,0,129,humaneval,plus
0,iteration_0,raw,PASSED,2,0,0,7,0,0,0,0,0,9,0,0,9,humaneval,raw
1,iteration_0,raw,NO_TESTS,0,0,0,0,0,0,0,0,0,0,0,0,0,humaneval,raw
2,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
3,iteration_0,raw,FAILED,2,0,0,4,2,0,0,0,0,6,2,0,8,humaneval,raw
4,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
5,iteration_0,raw,PASSED,2,0,0,3,0,0,0,0,0,5,0,0,5,humaneval,raw
6,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
7,iteration_0,raw,PASSED,2,0,0,4,0,0,0,0,0,6,0,0,6,humaneval,raw
8,iteration_0,raw,PASSED,2,0,0,5,0,0,0,0,0,7,0,0,7,humaneval,raw
9,iteration_0,raw,PASSED,1,0,0,4,0,0,0,0,0,5,0,0,5,humaneval,raw
10,iteration_0,raw,PASSED,3,0,0,5,0,0,0,0,0,8,0,0,8,humaneval,raw
11,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
12,iteration_0,raw,PASSED,3,0,0,3,0,0,0,0,0,6,0,0,6,humaneval,raw
13,iteration_0,raw,PASSED,2,0,0,4,0,0,0,0,0,6,0,0,6,humaneval,raw
14,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
15,iteration_0,raw,PASSED,2,0,0,3,0,0,0,0,0,5,0,0,5,humaneval,raw
16,iteration_0,raw,PASSED,2,0,0,5,0,0,0,0,0,7,0,0,7,humaneval,raw
17,iteration_0,raw,PASSED,1,0,0,5,0,0,0,0,0,6,0,0,6,humaneval,raw
18,iteration_0,raw,PASSED,3,0,0,4,0,0,0,0,0,7,0,0,7,humaneval,raw
19,iteration_0,raw,PASSED,1,0,0,5,0,0,0,0,0,6,0,0,6,humaneval,raw
0,iteration_0,plus,NO_TESTS,0,0,0,0,0,0,0,0,0,0,0,0,0,mbpp,plus
1,iteration_0,plus,PASSED,5,0,0,103,0,0,0,0,0,108,0,0,108,mbpp,plus
2,iteration_0,plus,PASSED,3,0,0,106,0,0,0,0,0,109,0,0,109,mbpp,plus
3,iteration_0,plus,FAILED,6,0,0,90,18,0,0,0,0,96,18,0,114,mbpp,plus
4,iteration_0,plus,FAILED,3,0,0,66,36,0,0,0,0,69,36,0,105,mbpp,plus
5,iteration_0,plus,PASSED,3,0,0,103,0,0,0,0,0,106,0,0,106,mbpp,plus
6,iteration_0,plus,PASSED,3,0,0,101,0,0,0,0,0,104,0,0,104,mbpp,plus
7,iteration_0,plus,PASSED,3,0,0,103,0,0,0,0,0,106,0,0,106,mbpp,plus
8,iteration_0,plus,PASSED,3,0,0,106,0,0,0,0,0,109,0,0,109,mbpp,plus
9,iteration_0,plus,PASSED,3,0,0,108,0,0,0,0,0,111,0,0,111,mbpp,plus
10,iteration_0,plus,PASSED,3,0,0,113,0,0,0,0,0,116,0,0,116,mbpp,plus
11,iteration_0,plus,PASSED,3,0,0,101,0,0,0,0,0,104,0,0,104,mbpp,plus
12,iteration_0,plus,PASSED,3,0,0,104,0,0,0,0,0,107,0,0,107,mbpp,plus
13,iteration_0,plus,PASSED,3,0,0,102,0,0,0,0,0,105,0,0,105,mbpp,plus
14,iteration_0,plus,PASSED,3,0,0,101,0,0,0,0,0,104,0,0,104,mbpp,plus
15,iteration_0,plus,PASSED,3,0,0,125,0,0,0,0,0,128,0,0,128,mbpp,plus
16,iteration_0,plus,PASSED,3,0,0,102,0,0,0,0,0,105,0,0,105,mbpp,plus
17,iteration_0,plus,PASSED,4,0,0,105,0,0,0,0,0,109,0,0,109,mbpp,plus
18,iteration_0,plus,PASSED,3,0,0,101,0,0,0,0,0,104,0,0,104,mbpp,plus
19,iteration_0,plus,PASSED,3,0,0,102,0,0,0,0,0,105,0,0,105,mbpp,plus
0,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
1,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
2,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
3,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
4,iteration_0,test,FAILED,0,1,0,0,3,0,0,0,0,0,4,0,4,mbpp,test
5,iteration_0,test,FAILED,1,0,0,1,2,0,0,0,0,2,2,0,4,mbpp,test
6,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
7,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
8,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
9,iteration_0,test,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,mbpp,test
