problem_id,iteration,dataset_type,status,passed_public,failed_public,timeout_public,passed_private,failed_private,timeout_private,passed_generate,failed_generate,timeout_generate,total_passed,total_failed,total_timeout,total_tests,dataset_name,subtype
0,iteration_0,valid,FAILED,0,2,0,1,1,0,4,196,0,5,199,0,204,codecontest,valid
1,iteration_0,valid,FAILED,0,2,0,0,0,1,0,4,1,0,6,2,8,codecontest,valid
2,iteration_0,valid,FAILED,1,2,0,0,0,0,25,175,0,26,177,0,203,codecontest,valid
3,iteration_0,valid,PASSED,4,0,0,5,0,0,91,0,0,100,0,0,100,codecontest,valid
4,iteration_0,valid,PASSED,1,0,0,3,0,0,200,0,0,204,0,0,204,codecontest,valid
5,iteration_0,valid,PASSED,1,0,0,1,0,0,200,0,0,202,0,0,202,codecontest,valid
6,iteration_0,valid,FAILED,0,2,0,2,3,0,7,193,0,9,198,0,207,codecontest,valid
7,iteration_0,valid,FAILED,0,1,0,0,6,1,5,61,1,5,68,2,75,codecontest,valid
8,iteration_0,valid,PASSED,1,0,0,4,0,0,200,0,0,205,0,0,205,codecontest,valid
9,iteration_0,valid,FAILED,0,1,0,1,3,0,1,199,0,2,203,0,205,codecontest,valid
10,iteration_0,valid,FAILED,0,1,0,0,2,0,0,200,0,0,203,0,203,codecontest,valid
11,iteration_0,valid,PASSED,1,0,0,0,0,0,200,0,0,201,0,0,201,codecontest,valid
12,iteration_0,valid,FAILED,0,1,0,22,69,0,16,184,0,38,254,0,292,codecontest,valid
