problem_id,iteration,dataset_type,status,passed_public,failed_public,timeout_public,passed_private,failed_private,timeout_private,passed_generate,failed_generate,timeout_generate,total_passed,total_failed,total_timeout,total_tests,dataset_name,subtype,results_directory
0,iteration_0,plus,FAILED,2,0,0,966,33,0,0,0,0,968,33,0,1001,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
1,iteration_0,plus,FAILED,0,1,0,7,993,0,0,0,0,7,994,0,1001,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
2,iteration_0,plus,NO_TESTS,0,0,0,0,0,0,0,0,0,0,0,0,0,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
3,iteration_0,plus,FAILED,2,0,0,717,181,0,0,0,0,719,181,0,900,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
4,iteration_0,plus,PASSED,1,0,0,785,0,0,0,0,0,786,0,0,786,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
5,iteration_0,plus,FAILED,1,1,0,6,147,0,0,0,0,7,148,0,155,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
6,iteration_0,plus,FAILED,1,0,0,11,55,0,0,0,0,12,55,0,67,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
7,iteration_0,plus,PASSED,2,0,0,178,0,0,0,0,0,180,0,0,180,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
8,iteration_0,plus,PASSED,2,0,0,1000,0,0,0,0,0,1002,0,0,1002,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
9,iteration_0,plus,FAILED,1,0,0,265,694,0,0,0,0,266,694,0,960,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
10,iteration_0,plus,FAILED,1,2,0,50,730,0,0,0,0,51,732,0,783,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
11,iteration_0,plus,PASSED,1,0,0,405,0,0,0,0,0,406,0,0,406,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
12,iteration_0,plus,FAILED,3,0,0,580,353,0,0,0,0,583,353,0,936,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
13,iteration_0,plus,PASSED,2,0,0,987,0,0,0,0,0,989,0,0,989,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
14,iteration_0,plus,FAILED,1,0,0,753,150,0,0,0,0,754,150,0,904,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
15,iteration_0,plus,PASSED,2,0,0,134,0,0,0,0,0,136,0,0,136,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
16,iteration_0,plus,FAILED,2,0,0,286,714,0,0,0,0,288,714,0,1002,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
17,iteration_0,plus,PASSED,1,0,0,215,0,0,0,0,0,216,0,0,216,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
18,iteration_0,plus,PASSED,3,0,0,1000,0,0,0,0,0,1003,0,0,1003,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
19,iteration_0,plus,PASSED,1,0,0,128,0,0,0,0,0,129,0,0,129,humaneval,plus,c:\Users\Taylan\Desktop\ML\seeee\A-Pair-Coder\Examples\PairCoder-main\logs\humaneval\plus\gpt-3.5-turbo\results
