problem_id,iteration,dataset_type,status,passed_public,failed_public,timeout_public,passed_private,failed_private,timeout_private,passed_generate,failed_generate,timeout_generate,total_passed,total_failed,total_timeout,total_tests,dataset_name,subtype
0,iteration_0,raw,PASSED,2,0,0,7,0,0,0,0,0,9,0,0,9,humaneval,raw
1,iteration_0,raw,NO_TESTS,0,0,0,0,0,0,0,0,0,0,0,0,0,humaneval,raw
2,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
3,iteration_0,raw,FAILED,2,0,0,4,2,0,0,0,0,6,2,0,8,humaneval,raw
4,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
5,iteration_0,raw,PASSED,2,0,0,3,0,0,0,0,0,5,0,0,5,humaneval,raw
6,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
7,iteration_0,raw,PASSED,2,0,0,4,0,0,0,0,0,6,0,0,6,humaneval,raw
8,iteration_0,raw,PASSED,2,0,0,5,0,0,0,0,0,7,0,0,7,humaneval,raw
9,iteration_0,raw,PASSED,1,0,0,4,0,0,0,0,0,5,0,0,5,humaneval,raw
10,iteration_0,raw,PASSED,3,0,0,5,0,0,0,0,0,8,0,0,8,humaneval,raw
11,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
12,iteration_0,raw,PASSED,3,0,0,3,0,0,0,0,0,6,0,0,6,humaneval,raw
13,iteration_0,raw,PASSED,2,0,0,4,0,0,0,0,0,6,0,0,6,humaneval,raw
14,iteration_0,raw,PASSED,1,0,0,3,0,0,0,0,0,4,0,0,4,humaneval,raw
15,iteration_0,raw,PASSED,2,0,0,3,0,0,0,0,0,5,0,0,5,humaneval,raw
16,iteration_0,raw,PASSED,2,0,0,5,0,0,0,0,0,7,0,0,7,humaneval,raw
17,iteration_0,raw,PASSED,1,0,0,5,0,0,0,0,0,6,0,0,6,humaneval,raw
18,iteration_0,raw,PASSED,3,0,0,4,0,0,0,0,0,7,0,0,7,humaneval,raw
19,iteration_0,raw,PASSED,1,0,0,5,0,0,0,0,0,6,0,0,6,humaneval,raw
