problem_id,iteration,dataset_type,status,passed_public,failed_public,timeout_public,passed_private,failed_private,timeout_private,passed_generate,failed_generate,timeout_generate,total_passed,total_failed,total_timeout,total_tests,dataset_name,subtype
0,iteration_0,plus,NO_TESTS,0,0,0,0,0,0,0,0,0,0,0,0,0,mbpp,plus
1,iteration_0,plus,PASSED,5,0,0,103,0,0,0,0,0,108,0,0,108,mbpp,plus
2,iteration_0,plus,PASSED,3,0,0,106,0,0,0,0,0,109,0,0,109,mbpp,plus
3,iteration_0,plus,FAILED,6,0,0,90,18,0,0,0,0,96,18,0,114,mbpp,plus
4,iteration_0,plus,FAILED,3,0,0,66,36,0,0,0,0,69,36,0,105,mbpp,plus
5,iteration_0,plus,PASSED,3,0,0,103,0,0,0,0,0,106,0,0,106,mbpp,plus
6,iteration_0,plus,PASSED,3,0,0,101,0,0,0,0,0,104,0,0,104,mbpp,plus
7,iteration_0,plus,PASSED,3,0,0,103,0,0,0,0,0,106,0,0,106,mbpp,plus
8,iteration_0,plus,PASSED,3,0,0,106,0,0,0,0,0,109,0,0,109,mbpp,plus
9,iteration_0,plus,PASSED,3,0,0,108,0,0,0,0,0,111,0,0,111,mbpp,plus
10,iteration_0,plus,PASSED,3,0,0,113,0,0,0,0,0,116,0,0,116,mbpp,plus
11,iteration_0,plus,PASSED,3,0,0,101,0,0,0,0,0,104,0,0,104,mbpp,plus
12,iteration_0,plus,PASSED,3,0,0,104,0,0,0,0,0,107,0,0,107,mbpp,plus
13,iteration_0,plus,PASSED,3,0,0,102,0,0,0,0,0,105,0,0,105,mbpp,plus
14,iteration_0,plus,PASSED,3,0,0,101,0,0,0,0,0,104,0,0,104,mbpp,plus
15,iteration_0,plus,PASSED,3,0,0,125,0,0,0,0,0,128,0,0,128,mbpp,plus
16,iteration_0,plus,PASSED,3,0,0,102,0,0,0,0,0,105,0,0,105,mbpp,plus
17,iteration_0,plus,PASSED,4,0,0,105,0,0,0,0,0,109,0,0,109,mbpp,plus
18,iteration_0,plus,PASSED,3,0,0,101,0,0,0,0,0,104,0,0,104,mbpp,plus
19,iteration_0,plus,PASSED,3,0,0,102,0,0,0,0,0,105,0,0,105,mbpp,plus
